59	2.1	2.4	0	0	0	0
58	1.8	2.4	0	0	0	0
57	1.5	2.4	0	0	0	0
89	1.2	2.4	0	0	0	0
88	0.9	2.4	0	0	0	0
119	0.6	2.4	0	0	0	0
118	0.3	2.4	0	0	0	0
117	0.0	2.4	0	0	0	0
56	2.1	2.1	0	0	0	0
55	1.8	2.1	0	0	0	0
54	1.5	2.1	0	0	0	0
86	1.2	2.1	0	0	0	0
85	0.9	2.1	0	0	0	0
116	0.6	2.1	0	0	0	0
115	0.3	2.1	0	0	0	0
114	0.0	2.1	0	0	0	0
53	2.1	1.8	0	0	0	0
52	1.8	1.8	0	0	0	0
51	1.5	1.8	0	0	0	0
83	1.2	1.8	0	0	0	0
82	0.9	1.8	0	0	0	0
113	0.6	1.8	0	0	0	0
112	0.3	1.8	0	0	0	0
111	0.0	1.8	0	0	0	0
50	2.1	1.5	0	0	0	0
49	1.8	1.5	0	0	0	0
48	1.5	1.5	0	0	0	0
80	1.2	1.5	0	0	0	0
79	0.9	1.5	0	0	0	0
110	0.6	1.5	0	0	0	0
109	0.3	1.5	0	0	0	0
108	0.0	1.5	0	0	0	0
47	2.1	1.2	0	0	0	0
46	1.8	1.2	0	0	0	0
45	1.5	1.2	0	0	0	0
77	1.2	1.2	0	0	0	0
76	0.9	1.2	0	0	0	0
107	0.6	1.2	0	0	0	0
106	0.3	1.2	0	0	0	0
105	0.0	1.2	0	0	0	0
44	2.1	0.9	0	0	0	0
43	1.8	0.9	0	0	0	0
42	1.5	0.9	0	0	0	0
74	1.2	0.9	0	0	0	0
73	0.9	0.9	0	0	0	0
104	0.6	0.9	0	0	0	0
103	0.3	0.9	0	0	0	0
102	0.0	0.9	0	0	0	0
41	2.1	0.6	0	0	0	0
40	1.8	0.6	0	0	0	0
39	1.5	0.6	0	0	0	0
71	1.2	0.6	0	0	0	0
70	0.9	0.6	0	0	0	0
101	0.6	0.6	0	0	0	0
100	0.3	0.6	0	0	0	0
99	0.0	0.6	0	0	0	0
38	2.1	0.3	0	0	0	0
37	1.8	0.3	0	0	0	0
36	1.5	0.3	0	0	0	0
68	1.2	0.3	0	0	0	0
67	0.9	0.3	0	0	0	0
98	0.6	0.3	0	0	0	0
97	0.3	0.3	0	0	0	0
96	0.0	0.3	0	0	0	0
38	2.1	0.0	0	0	0	0
37	1.8	0.0	0	0	0	0
36	1.5	0.0	0	0	0	0
68	1.2	0.0	0	0	0	0
67	0.9	0.0	0	0	0	0
98	0.6	0.0	0	0	0	0
97	0.3	0.0	0	0	0	0
96	0.0	0.0	0	0	0	0
